id,prediction,category,result
0,25,0,0
1,1,0,0
2,1,0,0
3,0,0,1
4,12,0,0
5,1,0,0
6,1,0,0
7,10,0,0
8,0,0,1
9,2,0,0
10,4,0,0
11,1,0,0
12,2,0,0
13,5,0,0
14,0,0,1
15,0,1,0
16,1,0,0
17,17,1,0
18,9,0,0
19,1,0,0
20,4,0,0
21,0,0,1
22,38,0,0
23,1,0,0
24,1,0,0
25,30,0,0
26,23,0,0
27,1,0,0
28,6,0,0
29,0,0,1
30,8,0,0
31,38,0,0
32,0,0,1
33,4,0,0
34,0,0,1
35,1,0,0
36,17,0,0
37,2,0,0
38,1,0,0
39,1,0,0
40,0,0,1
41,32,1,0
42,1,0,0
43,35,0,0
44,35,0,0
45,0,0,1
46,0,0,1
47,37,1,0
48,34,0,0
49,0,0,1
50,1,0,0
51,13,0,0
52,0,0,1
53,6,0,0
54,0,0,1
55,32,0,0
56,1,0,0
57,1,0,0
58,26,0,0
59,1,0,0
60,1,0,0
61,16,0,0
62,4,0,0
63,0,0,1
64,5,0,0
65,3,0,0
66,0,0,1
67,11,0,0
68,26,0,0
69,1,1,1
70,36,0,0
71,1,0,0
72,25,0,0
73,8,0,0
74,1,0,0
75,0,0,1
76,23,0,0
77,6,0,0
78,20,1,0
79,0,0,1
80,1,0,0
81,10,1,0
82,8,0,0
83,1,0,0
84,1,0,0
85,0,1,0
86,6,0,0
87,0,0,1
88,7,0,0
89,0,0,1
90,1,0,0
91,31,1,0
92,1,0,0
93,17,0,0
94,9,0,0
95,1,0,0
96,0,0,1
97,39,1,0
98,0,0,1
99,24,0,0
100,4,0,0
101,7,0,0
102,14,0,0
103,0,0,1
104,2,0,0
105,0,0,1
106,10,0,0
107,0,0,1
108,10,1,0
109,1,0,0
110,0,0,1
111,1,1,1
112,1,0,0
113,1,0,0
114,6,0,0
115,1,1,1
116,0,0,1
117,28,1,0
118,1,0,0
119,19,0,0
120,1,0,0
121,7,0,0
122,1,0,0
123,10,0,0
124,1,0,0
125,0,0,1
126,25,0,0
127,2,0,0
128,11,0,0
129,4,0,0
130,0,0,1
131,15,0,0
132,2,0,0
133,2,0,0
134,2,0,0
135,1,0,0
136,0,0,1
137,36,0,0
138,3,0,0
139,0,0,1
140,2,0,0
141,0,0,1
142,5,0,0
143,0,0,1
144,9,0,0
145,37,0,0
146,1,0,0
147,15,0,0
148,0,1,0
149,21,0,0
150,2,0,0
151,1,0,0
152,2,0,0
153,0,0,1
154,0,0,1
155,9,0,0
156,13,0,0
157,17,0,0
158,0,0,1
159,0,0,1
160,5,0,0
161,0,0,1
162,9,0,0
163,0,0,1
164,33,0,0
165,2,0,0
166,0,0,1
167,2,0,0
168,31,0,0
169,5,1,0
170,0,0,1
171,0,1,0
172,0,0,1
173,38,0,0
174,0,0,1
175,0,0,1
176,2,0,0
177,14,0,0
178,12,0,0
179,0,0,1
180,1,0,0
181,3,0,0
182,0,0,1
183,39,0,0
184,2,0,0
185,3,0,0
186,24,0,0
187,17,0,0
188,0,0,1
189,13,1,0
190,0,0,1
191,0,0,1
192,15,0,0
193,2,0,0
194,0,0,1
195,18,0,0
196,0,0,1
197,14,1,0
198,37,0,0
199,1,0,0
200,31,1,0
201,6,0,0
202,0,0,1
203,8,0,0
204,0,0,1
205,1,0,0
206,2,0,0
207,0,0,1
208,34,0,0
209,12,0,0
210,1,0,0
211,0,0,1
212,33,0,0
213,9,0,0
214,0,0,1
215,5,0,0
216,25,1,0
217,0,0,1
218,32,0,0
219,2,0,0
220,13,0,0
221,2,0,0
222,0,0,1
223,0,0,1
224,0,1,0
225,18,0,0
226,10,0,0
227,18,0,0
228,16,0,0
229,1,1,1
230,0,0,1
231,10,0,0
232,0,0,1
233,6,0,0
234,39,0,0
235,4,0,0
236,0,0,1
237,0,0,1
238,0,0,1
239,20,1,0
240,1,0,0
241,3,0,0
242,0,0,1
243,0,0,1
244,2,0,0
245,0,0,1
246,14,0,0
247,0,0,1
248,28,0,0
249,15,1,0
250,2,0,0
251,13,0,0
252,0,0,1
253,2,0,0
254,1,0,0
255,7,0,0
256,3,0,0
257,34,0,0
258,0,0,1
259,12,1,0
260,0,0,1
261,2,0,0
262,4,0,0
263,31,1,0
264,0,0,1
265,3,0,0
266,11,0,0
267,2,0,0
268,39,0,0
269,27,0,0
270,3,0,0
271,1,0,0
272,0,0,1
273,0,0,1
274,20,0,0
275,3,0,0
276,31,0,0
277,2,0,0
278,0,0,1
279,5,0,0
280,0,0,1
281,8,0,0
282,0,0,1
283,19,0,0
284,37,0,0
285,3,0,0
286,19,1,0
287,2,0,0
288,10,0,0
289,13,0,0
290,0,0,1
291,34,0,0
292,1,0,0
293,0,0,1
294,1,0,0
295,3,0,0
296,1,0,0
297,0,0,1
298,0,0,1
299,22,0,0
300,0,0,1
301,12,0,0
302,2,0,0
303,0,0,1
304,31,0,0
305,0,0,1
306,2,0,0
307,0,0,1
308,39,0,0
309,10,1,0
310,1,0,0
311,1,0,0
312,1,0,0
313,2,0,0
314,24,0,0
315,11,0,0
316,0,0,1
317,0,0,1
318,29,0,0
319,8,0,0
320,2,0,0
321,0,0,1
322,31,0,0
323,0,0,1
324,28,0,0
325,0,0,1
326,10,0,0
327,0,0,1
328,9,0,0
329,4,0,0
330,28,0,0
331,6,1,0
332,17,0,0
333,1,0,0
334,2,0,0
335,0,0,1
336,1,0,0
337,20,1,0
338,2,0,0
339,0,0,1
340,1,0,0
341,1,0,0
342,1,0,0
343,24,0,0
344,2,0,0
345,0,0,1
346,2,0,0
347,2,0,0
348,0,0,1
349,29,0,0
350,0,0,1
351,0,0,1
352,1,0,0
353,4,0,0
354,0,0,1
355,5,0,0
356,3,0,0
357,17,0,0
358,8,0,0
359,0,0,1
360,0,0,1
361,7,0,0
362,0,0,1
363,4,1,0
364,1,0,0
365,3,0,0
366,14,0,0
367,1,0,0
368,13,0,0
369,22,0,0
370,1,0,0
371,1,0,0
372,0,0,1
373,0,0,1
374,29,0,0
375,1,0,0
376,0,0,1
377,4,0,0
378,35,0,0
379,10,0,0
380,0,0,1
381,1,0,0
382,0,0,1
383,0,0,1
384,2,0,0
385,0,0,1
386,1,0,0
387,1,0,0
388,5,0,0
389,4,0,0
390,0,0,1
391,34,1,0
392,8,0,0
393,0,0,1
394,30,1,0
395,26,0,0
396,12,0,0
397,34,0,0
398,3,0,0
399,25,0,0
400,0,0,1
401,7,0,0
402,3,0,0
403,1,0,0
404,38,0,0
405,25,0,0
406,11,0,0
407,5,1,0
408,8,1,0
409,38,0,0
410,25,1,0
411,0,0,1
412,4,0,0
413,28,0,0
414,19,0,0
415,0,0,1
416,1,0,0
417,24,0,0
418,12,0,0
419,25,1,0
420,0,0,1
421,24,0,0
422,2,0,0
423,1,0,0
424,0,0,1
425,24,0,0
426,12,0,0
427,15,0,0
428,18,0,0
429,0,0,1
430,1,0,0
431,2,0,0
432,31,1,0
433,5,0,0
434,34,1,0
435,0,0,1
436,3,0,0
437,0,0,1
438,0,0,1
439,3,0,0
440,1,0,0
441,0,0,1
442,0,0,1
443,10,0,0
444,4,0,0
445,0,0,1
446,12,0,0
447,13,0,0
448,9,0,0
449,3,0,0
450,1,0,0
451,3,0,0
452,0,0,1
453,0,0,1
454,33,0,0
455,2,0,0
456,1,0,0
457,6,1,0
458,0,0,1
459,10,0,0
460,7,0,0
461,23,0,0
462,0,0,1
463,10,0,0
464,22,0,0
465,1,0,0
466,0,0,1
467,0,0,1
468,2,0,0
469,0,0,1
470,6,0,0
471,1,0,0
472,1,0,0
473,18,0,0
474,1,1,1
475,2,0,0
476,14,0,0
477,15,0,0
478,0,0,1
479,7,0,0
480,0,0,1
481,0,0,1
482,0,0,1
483,9,0,0
484,1,1,1
485,0,0,1
486,16,0,0
487,15,0,0
488,0,0,1
489,1,0,0
490,0,0,1
491,3,0,0
492,34,0,0
493,0,0,1
494,0,0,1
495,26,0,0
496,1,0,0
497,21,0,0
498,10,0,0
499,0,0,1
500,1,0,0
501,31,0,0
502,0,0,1
503,0,0,1
504,0,0,1
505,1,0,0
506,5,0,0
507,37,0,0
508,0,0,1
509,5,0,0
510,0,0,1
511,11,0,0
512,0,0,1
513,1,0,0
514,0,0,1
515,0,0,1
516,4,0,0
517,0,0,1
518,2,0,0
519,5,0,0
520,23,0,0
521,6,0,0
522,30,0,0
523,0,0,1
524,1,0,0
525,3,0,0
526,35,0,0
527,6,0,0
528,0,0,1
529,0,0,1
530,5,0,0
531,1,0,0
532,0,0,1
533,2,0,0
534,11,1,0
535,0,0,1
536,10,1,0
537,0,0,1
538,0,0,1
539,1,0,0
540,1,0,0
541,3,0,0
542,4,0,0
543,7,1,0
544,0,0,1
545,1,0,0
546,2,0,0
547,20,1,0
548,3,0,0
549,38,1,0
550,1,0,0
551,31,0,0
552,12,0,0
553,0,0,1
554,0,0,1
555,2,0,0
556,20,0,0
557,0,0,1
558,0,0,1
559,8,0,0
560,1,0,0
561,6,0,0
562,6,0,0
563,17,0,0
564,6,0,0
565,1,0,0
566,0,0,1
