id,prediction,category,result
0,0,0,1
1,2,0,0
2,5,0,0
3,2,0,0
4,14,0,0
5,0,0,1
6,25,0,0
7,0,0,1
8,1,0,0
9,0,0,1
10,3,0,0
11,5,0,0
12,27,1,0
13,12,0,0
14,6,0,0
15,24,0,0
16,1,0,0
17,0,0,1
18,0,0,1
19,18,0,0
20,0,0,1
21,1,0,0
22,1,0,0
23,6,0,0
24,1,0,0
25,0,0,1
26,1,0,0
27,0,0,1
28,1,0,0
29,1,0,0
30,1,0,0
31,1,0,0
32,16,0,0
33,0,0,1
34,0,0,1
35,1,0,0
36,11,0,0
37,0,0,1
38,1,0,0
39,2,0,0
40,34,0,0
41,7,0,0
42,13,0,0
43,0,0,1
44,0,0,1
45,9,0,0
46,2,0,0
47,0,0,1
48,7,0,0
49,0,0,1
50,4,0,0
51,13,0,0
52,0,0,1
53,8,0,0
54,0,0,1
55,1,0,0
56,1,0,0
57,28,0,0
58,30,1,0
59,11,0,0
60,2,0,0
61,6,0,0
62,33,0,0
63,1,0,0
64,2,0,0
65,0,0,1
66,30,1,0
67,17,0,0
68,24,0,0
69,8,0,0
70,1,0,0
71,0,0,1
72,2,0,0
73,0,0,1
74,0,1,0
75,0,0,1
76,14,0,0
77,7,0,0
78,1,0,0
79,19,0,0
80,29,0,0
81,0,1,0
82,2,0,0
83,3,0,0
84,5,0,0
85,17,0,0
86,1,0,0
87,2,0,0
88,1,1,1
89,13,0,0
90,0,0,1
91,38,0,0
92,0,0,1
93,0,0,1
94,11,1,0
95,0,0,1
96,36,0,0
97,0,0,1
98,8,0,0
99,20,0,0
100,0,0,1
101,0,0,1
102,16,1,0
103,0,0,1
104,11,0,0
105,10,0,0
106,18,0,0
107,10,0,0
108,0,0,1
109,38,0,0
110,0,0,1
111,3,0,0
112,0,0,1
113,7,0,0
114,29,1,0
115,1,0,0
116,0,0,1
117,4,0,0
118,0,0,1
119,3,0,0
120,17,1,0
121,3,0,0
122,16,0,0
123,16,0,0
124,7,1,0
125,17,0,0
126,5,0,0
127,9,0,0
128,0,0,1
129,29,0,0
130,0,0,1
131,2,0,0
132,5,0,0
133,0,0,1
134,1,0,0
135,1,0,0
136,4,0,0
137,0,0,1
138,14,0,0
139,14,0,0
140,0,0,1
